28-JUL-22 04:18:38  28-JUL-22 04:18:40    ! outlier     666.67 cm
28-JUL-22 04:18:53  28-JUL-22 04:18:55    ! outlier     666.67 cm
28-JUL-22 04:19:53  28-JUL-22 04:19:55    ! outlier     666.67 cm
28-JUL-22 04:20:08  28-JUL-22 04:20:10    ! outlier     666.67 cm
28-JUL-22 04:20:23  28-JUL-22 04:20:25    ! outlier     666.67 cm
28-JUL-22 04:20:38  28-JUL-22 04:20:40    ! outlier     666.67 cm
28-JUL-22 04:20:53  28-JUL-22 04:20:55    ! outlier     666.67 cm
28-JUL-22 04:21:08  28-JUL-22 04:21:10    ! outlier     666.67 cm
28-JUL-22 04:21:23  28-JUL-22 04:21:25    ! outlier     666.67 cm
28-JUL-22 04:21:38  28-JUL-22 04:21:40    ! outlier     666.67 cm
28-JUL-22 04:21:53  28-JUL-22 04:21:55    ! outlier     666.67 cm
28-JUL-22 04:22:08  28-JUL-22 04:22:10    ! outlier     666.67 cm
28-JUL-22 04:22:23  28-JUL-22 04:22:25    ! outlier     666.67 cm
28-JUL-22 04:22:38  28-JUL-22 04:22:40    ! outlier     666.67 cm
28-JUL-22 04:22:53  28-JUL-22 04:22:55    ! outlier     666.67 cm
28-JUL-22 04:23:08  28-JUL-22 04:23:10    ! outlier     666.67 cm
28-JUL-22 04:23:23  28-JUL-22 04:23:25    ! outlier     666.67 cm
28-JUL-22 04:23:38  28-JUL-22 04:23:40    ! outlier     666.67 cm
28-JUL-22 04:23:53  28-JUL-22 04:23:55    ! outlier     666.67 cm
28-JUL-22 04:24:08  28-JUL-22 04:24:10    ! outlier     666.67 cm
28-JUL-22 04:24:23  28-JUL-22 04:24:25    ! outlier     666.67 cm
28-JUL-22 04:24:38  28-JUL-22 04:24:40    ! outlier     666.67 cm
28-JUL-22 04:24:53  28-JUL-22 04:24:55    ! outlier     666.67 cm
28-JUL-22 04:25:08  28-JUL-22 04:25:10    ! outlier     666.67 cm
28-JUL-22 04:27:23  28-JUL-22 04:27:25    ! outlier     666.67 cm
28-JUL-22 04:27:38  28-JUL-22 04:27:40    ! outlier     666.67 cm
28-JUL-22 04:27:53  28-JUL-22 04:27:55    ! outlier     666.67 cm
28-JUL-22 04:28:08  28-JUL-22 04:28:10    ! outlier     666.67 cm
28-JUL-22 04:28:23  28-JUL-22 04:28:25    ! outlier     666.67 cm
28-JUL-22 04:28:38  28-JUL-22 04:28:40    ! outlier     666.67 cm
28-JUL-22 04:28:53  28-JUL-22 04:28:55    ! outlier     666.67 cm
28-JUL-22 04:29:08  28-JUL-22 04:29:10    ! outlier     666.67 cm
28-JUL-22 04:29:23  28-JUL-22 04:29:25    ! outlier     666.67 cm
28-JUL-22 04:29:38  28-JUL-22 04:29:40    ! outlier     666.67 cm
28-JUL-22 04:29:53  28-JUL-22 04:29:55    ! outlier     666.67 cm
28-JUL-22 04:30:08  28-JUL-22 04:30:10    ! outlier     666.67 cm
28-JUL-22 04:30:23  28-JUL-22 04:30:25    ! outlier     666.67 cm
28-JUL-22 04:30:38  28-JUL-22 04:30:40    ! outlier     666.67 cm
28-JUL-22 04:30:53  28-JUL-22 04:30:55    ! outlier     666.67 cm
28-JUL-22 04:31:08  28-JUL-22 04:31:10    ! outlier     666.67 cm
28-JUL-22 04:31:23  28-JUL-22 04:31:25    ! outlier     666.67 cm
28-JUL-22 04:31:38  28-JUL-22 04:31:40    ! outlier     666.67 cm
28-JUL-22 04:31:53  28-JUL-22 04:31:55    ! outlier     666.67 cm
28-JUL-22 04:32:08  28-JUL-22 04:32:10    ! outlier     666.67 cm
28-JUL-22 04:32:23  28-JUL-22 04:32:25    ! outlier     666.67 cm
28-JUL-22 04:35:23  28-JUL-22 04:35:25    ! outlier     666.67 cm
28-JUL-22 04:35:38  28-JUL-22 04:35:40    ! outlier     666.67 cm
28-JUL-22 04:35:53  28-JUL-22 04:35:55    ! outlier     666.67 cm
28-JUL-22 04:36:08  28-JUL-22 04:36:10    ! outlier     666.67 cm
28-JUL-22 04:36:23  28-JUL-22 04:36:25    ! outlier     666.67 cm
28-JUL-22 04:36:38  28-JUL-22 04:36:40    ! outlier     666.67 cm
28-JUL-22 04:36:54  28-JUL-22 04:36:56    ! outlier     666.67 cm
28-JUL-22 04:37:09  28-JUL-22 04:37:11    ! outlier     666.67 cm
28-JUL-22 04:37:24  28-JUL-22 04:37:26    ! outlier     666.67 cm
28-JUL-22 04:37:39  28-JUL-22 04:37:41    ! outlier     666.67 cm
28-JUL-22 04:37:54  28-JUL-22 04:37:56    ! outlier     666.67 cm
28-JUL-22 04:38:09  28-JUL-22 04:38:11    ! outlier     666.67 cm
28-JUL-22 04:38:24  28-JUL-22 04:38:26    ! outlier     666.67 cm
28-JUL-22 04:38:39  28-JUL-22 04:38:41    ! outlier     666.67 cm
28-JUL-22 04:38:54  28-JUL-22 04:38:56    ! outlier     666.67 cm
28-JUL-22 04:39:09  28-JUL-22 04:39:11    ! outlier     666.67 cm
28-JUL-22 04:39:24  28-JUL-22 04:39:26    ! outlier     666.67 cm
28-JUL-22 04:39:39  28-JUL-22 04:39:41    ! outlier     666.67 cm
28-JUL-22 04:40:09  28-JUL-22 04:40:11    ! outlier     666.67 cm
28-JUL-22 04:40:24  28-JUL-22 04:40:26    ! outlier     666.67 cm
28-JUL-22 04:41:24  28-JUL-22 04:41:26    ! outlier     666.67 cm
28-JUL-22 04:41:39  28-JUL-22 04:41:41    ! outlier     666.67 cm
28-JUL-22 04:42:24  28-JUL-22 04:42:26    ! outlier     666.67 cm
28-JUL-22 04:42:39  28-JUL-22 04:42:41    ! outlier     666.67 cm
28-JUL-22 04:42:54  28-JUL-22 04:42:56    ! outlier     666.67 cm
28-JUL-22 04:43:09  28-JUL-22 04:43:11    ! outlier     666.67 cm
28-JUL-22 04:43:24  28-JUL-22 04:43:26    ! outlier     666.67 cm
28-JUL-22 04:43:39  28-JUL-22 04:43:41    ! outlier     666.67 cm
28-JUL-22 04:43:54  28-JUL-22 04:43:56    ! outlier     666.67 cm
28-JUL-22 04:44:09  28-JUL-22 04:44:11    ! outlier     666.67 cm
28-JUL-22 04:44:24  28-JUL-22 04:44:26    ! outlier     666.67 cm
28-JUL-22 04:44:39  28-JUL-22 04:44:41    ! outlier     666.67 cm
28-JUL-22 04:44:54  28-JUL-22 04:44:56    ! outlier     666.67 cm
28-JUL-22 04:45:09  28-JUL-22 04:45:11    ! outlier     666.67 cm
28-JUL-22 04:45:24  28-JUL-22 04:45:26    ! outlier     666.67 cm
28-JUL-22 11:35:04  28-JUL-22 11:35:06    ! outlier     666.67 cm
28-JUL-22 12:27:19  28-JUL-22 12:27:21    ! outlier     666.67 cm
28-JUL-22 12:27:49  28-JUL-22 12:27:51    ! outlier     666.67 cm
28-JUL-22 12:29:34  28-JUL-22 12:29:36    ! outlier     666.67 cm
28-JUL-22 12:33:19  28-JUL-22 12:33:21    ! outlier     666.67 cm
28-JUL-22 12:33:34  28-JUL-22 12:33:36    ! outlier     666.67 cm
28-JUL-22 12:34:04  28-JUL-22 12:34:06    ! outlier     666.67 cm
28-JUL-22 12:34:34  28-JUL-22 12:34:36    ! outlier     666.67 cm
28-JUL-22 12:34:49  28-JUL-22 12:34:51    ! outlier     666.67 cm
28-JUL-22 12:35:04  28-JUL-22 12:35:06    ! outlier     666.67 cm
28-JUL-22 12:35:19  28-JUL-22 12:35:21    ! outlier     666.67 cm
28-JUL-22 12:35:34  28-JUL-22 12:35:36    ! outlier     666.67 cm
28-JUL-22 12:35:49  28-JUL-22 12:35:51    ! outlier     666.67 cm
28-JUL-22 12:36:04  28-JUL-22 12:36:06    ! outlier     666.67 cm
28-JUL-22 12:36:19  28-JUL-22 12:36:21    ! outlier     666.67 cm
28-JUL-22 12:36:34  28-JUL-22 12:36:36    ! outlier     666.67 cm
28-JUL-22 12:36:49  28-JUL-22 12:36:51    ! outlier     666.67 cm
28-JUL-22 12:37:04  28-JUL-22 12:37:06    ! outlier     666.67 cm
28-JUL-22 12:37:19  28-JUL-22 12:37:21    ! outlier     666.67 cm
28-JUL-22 12:37:34  28-JUL-22 12:37:36    ! outlier     666.67 cm
28-JUL-22 12:37:49  28-JUL-22 12:37:51    ! outlier     666.67 cm
28-JUL-22 12:38:34  28-JUL-22 12:38:36    ! outlier     666.67 cm
28-JUL-22 12:39:34  28-JUL-22 12:39:36    ! outlier     666.67 cm
28-JUL-22 12:39:49  28-JUL-22 12:39:51    ! outlier     666.67 cm
28-JUL-22 12:40:04  28-JUL-22 12:40:06    ! outlier     666.67 cm
28-JUL-22 12:40:19  28-JUL-22 12:40:21    ! outlier     666.67 cm
28-JUL-22 12:40:34  28-JUL-22 12:40:36    ! outlier     666.67 cm
28-JUL-22 12:40:49  28-JUL-22 12:40:51    ! outlier     666.67 cm
28-JUL-22 12:41:04  28-JUL-22 12:41:06    ! outlier     666.67 cm
28-JUL-22 12:41:19  28-JUL-22 12:41:21    ! outlier     666.67 cm
28-JUL-22 12:41:34  28-JUL-22 12:41:36    ! outlier     666.67 cm
28-JUL-22 12:41:49  28-JUL-22 12:41:51    ! outlier     666.67 cm
28-JUL-22 12:42:04  28-JUL-22 12:42:06    ! outlier     666.67 cm
28-JUL-22 12:42:19  28-JUL-22 12:42:21    ! outlier     666.67 cm
28-JUL-22 12:42:34  28-JUL-22 12:42:36    ! outlier     666.67 cm
28-JUL-22 12:42:49  28-JUL-22 12:42:51    ! outlier     666.67 cm
28-JUL-22 12:43:04  28-JUL-22 12:43:06    ! outlier     666.67 cm
28-JUL-22 12:43:19  28-JUL-22 12:43:21    ! outlier     666.67 cm
28-JUL-22 12:43:34  28-JUL-22 12:43:36    ! outlier     666.67 cm
28-JUL-22 12:43:49  28-JUL-22 12:43:51    ! outlier     666.67 cm
28-JUL-22 12:44:04  28-JUL-22 12:44:06    ! outlier     666.67 cm
28-JUL-22 12:45:49  28-JUL-22 12:45:51    ! outlier     666.67 cm
28-JUL-22 12:46:04  28-JUL-22 12:46:06    ! outlier     666.67 cm
28-JUL-22 12:46:19  28-JUL-22 12:46:21    ! outlier     666.67 cm
28-JUL-22 12:46:34  28-JUL-22 12:46:36    ! outlier     666.67 cm
28-JUL-22 12:46:49  28-JUL-22 12:46:51    ! outlier     666.67 cm
28-JUL-22 12:47:04  28-JUL-22 12:47:06    ! outlier     666.67 cm
28-JUL-22 12:47:19  28-JUL-22 12:47:21    ! outlier     666.67 cm
28-JUL-22 12:47:34  28-JUL-22 12:47:36    ! outlier     666.67 cm
28-JUL-22 12:47:49  28-JUL-22 12:47:51    ! outlier     666.67 cm
28-JUL-22 12:48:04  28-JUL-22 12:48:06    ! outlier     666.67 cm
28-JUL-22 12:48:19  28-JUL-22 12:48:21    ! outlier     666.67 cm
28-JUL-22 12:48:34  28-JUL-22 12:48:36    ! outlier     666.67 cm
28-JUL-22 12:48:49  28-JUL-22 12:48:51    ! outlier     666.67 cm
28-JUL-22 12:49:04  28-JUL-22 12:49:06    ! outlier     666.67 cm
28-JUL-22 12:49:19  28-JUL-22 12:49:21    ! outlier     666.67 cm
28-JUL-22 12:49:34  28-JUL-22 12:49:36    ! outlier     666.67 cm
28-JUL-22 12:49:49  28-JUL-22 12:49:51    ! outlier     666.67 cm
28-JUL-22 12:50:04  28-JUL-22 12:50:06    ! outlier     666.67 cm
28-JUL-22 12:50:19  28-JUL-22 12:50:21    ! outlier     666.67 cm
28-JUL-22 12:50:34  28-JUL-22 12:50:36    ! outlier     666.67 cm
28-JUL-22 12:52:49  28-JUL-22 12:52:51    ! outlier     666.67 cm
28-JUL-22 12:53:04  28-JUL-22 12:53:06    ! outlier     666.67 cm
28-JUL-22 12:53:34  28-JUL-22 12:53:36    ! outlier     666.67 cm
28-JUL-22 12:53:49  28-JUL-22 12:53:51    ! outlier     666.67 cm
28-JUL-22 12:54:04  28-JUL-22 12:54:06    ! outlier     666.67 cm
28-JUL-22 12:54:19  28-JUL-22 12:54:21    ! outlier     666.67 cm
28-JUL-22 12:54:34  28-JUL-22 12:54:36    ! outlier     666.67 cm
28-JUL-22 12:54:49  28-JUL-22 12:54:51    ! outlier     666.67 cm
28-JUL-22 12:55:04  28-JUL-22 12:55:06    ! outlier     666.67 cm
28-JUL-22 12:55:19  28-JUL-22 12:55:21    ! outlier     666.67 cm
28-JUL-22 12:55:34  28-JUL-22 12:55:36    ! outlier     666.67 cm
28-JUL-22 12:55:49  28-JUL-22 12:55:51    ! outlier     666.67 cm
28-JUL-22 12:56:04  28-JUL-22 12:56:06    ! outlier     666.67 cm
28-JUL-22 12:56:19  28-JUL-22 12:56:21    ! outlier     666.67 cm
28-JUL-22 12:56:34  28-JUL-22 12:56:36    ! outlier     666.67 cm
28-JUL-22 12:56:49  28-JUL-22 12:56:51    ! outlier     666.67 cm
28-JUL-22 12:57:19  28-JUL-22 12:57:21    ! outlier     666.67 cm
28-JUL-22 12:57:34  28-JUL-22 12:57:36    ! outlier     666.67 cm
28-JUL-22 12:57:49  28-JUL-22 12:57:51    ! outlier     666.67 cm
28-JUL-22 12:58:19  28-JUL-22 12:58:21    ! outlier     666.67 cm
28-JUL-22 12:58:34  28-JUL-22 12:58:36    ! outlier     666.67 cm
28-JUL-22 13:00:34  28-JUL-22 13:00:36    ! outlier     666.67 cm
28-JUL-22 13:01:04  28-JUL-22 13:01:06    ! outlier     666.67 cm
28-JUL-22 13:01:19  28-JUL-22 13:01:21    ! outlier     666.67 cm
28-JUL-22 13:01:34  28-JUL-22 13:01:36    ! outlier     666.67 cm
28-JUL-22 13:01:49  28-JUL-22 13:01:51    ! outlier     666.67 cm
28-JUL-22 13:02:04  28-JUL-22 13:02:06    ! outlier     666.67 cm
28-JUL-22 13:02:19  28-JUL-22 13:02:21    ! outlier     666.67 cm
28-JUL-22 13:02:49  28-JUL-22 13:02:51    ! outlier     666.67 cm
28-JUL-22 13:03:04  28-JUL-22 13:03:06    ! outlier     666.67 cm
28-JUL-22 13:03:19  28-JUL-22 13:03:21    ! outlier     666.67 cm
28-JUL-22 13:03:34  28-JUL-22 13:03:36    ! outlier     666.67 cm
28-JUL-22 13:03:49  28-JUL-22 13:03:51    ! outlier     666.67 cm
28-JUL-22 13:04:04  28-JUL-22 13:04:06    ! outlier     666.67 cm
28-JUL-22 13:04:19  28-JUL-22 13:04:21    ! outlier     666.67 cm
28-JUL-22 13:04:34  28-JUL-22 13:04:36    ! outlier     666.67 cm
28-JUL-22 13:04:49  28-JUL-22 13:04:51    ! outlier     666.67 cm
28-JUL-22 13:05:04  28-JUL-22 13:05:06    ! outlier     666.67 cm
28-JUL-22 13:07:34  28-JUL-22 13:07:36    ! outlier     666.67 cm
28-JUL-22 13:07:49  28-JUL-22 13:07:51    ! outlier     666.67 cm
28-JUL-22 13:08:04  28-JUL-22 13:08:06    ! outlier     666.67 cm
28-JUL-22 13:08:19  28-JUL-22 13:08:21    ! outlier     666.67 cm
28-JUL-22 13:08:34  28-JUL-22 13:08:36    ! outlier     666.67 cm
28-JUL-22 13:08:49  28-JUL-22 13:08:51    ! outlier     666.67 cm
28-JUL-22 13:09:04  28-JUL-22 13:09:06    ! outlier     666.67 cm
28-JUL-22 13:09:20  28-JUL-22 13:09:22    ! outlier     666.67 cm
28-JUL-22 13:09:34  28-JUL-22 13:09:36    ! outlier     666.67 cm
28-JUL-22 13:09:49  28-JUL-22 13:09:51    ! outlier     666.67 cm
28-JUL-22 13:10:04  28-JUL-22 13:10:06    ! outlier     666.67 cm
28-JUL-22 13:10:19  28-JUL-22 13:10:21    ! outlier     666.67 cm
28-JUL-22 13:10:34  28-JUL-22 13:10:36    ! outlier     666.67 cm
28-JUL-22 13:10:49  28-JUL-22 13:10:51    ! outlier     666.67 cm
28-JUL-22 13:11:04  28-JUL-22 13:11:06    ! outlier     666.67 cm
28-JUL-22 13:11:19  28-JUL-22 13:11:21    ! outlier     666.67 cm
28-JUL-22 13:11:34  28-JUL-22 13:11:36    ! outlier     666.67 cm
28-JUL-22 13:11:49  28-JUL-22 13:11:51    ! outlier     666.67 cm
28-JUL-22 13:12:05  28-JUL-22 13:12:07    ! outlier     666.67 cm
28-JUL-22 13:12:19  28-JUL-22 13:12:21    ! outlier     666.67 cm
28-JUL-22 13:12:49  28-JUL-22 13:12:51    ! outlier     666.67 cm
28-JUL-22 13:13:04  28-JUL-22 13:13:06    ! outlier     666.67 cm
28-JUL-22 13:13:19  28-JUL-22 13:13:21    ! outlier     666.67 cm
28-JUL-22 13:13:34  28-JUL-22 13:13:36    ! outlier     666.67 cm
28-JUL-22 13:13:49  28-JUL-22 13:13:51    ! outlier     666.67 cm
28-JUL-22 13:14:04  28-JUL-22 13:14:06    ! outlier     666.67 cm
28-JUL-22 13:14:19  28-JUL-22 13:14:21    ! outlier     666.67 cm
28-JUL-22 13:16:50  28-JUL-22 13:16:52    ! outlier     666.67 cm
28-JUL-22 13:17:05  28-JUL-22 13:17:07    ! outlier     666.67 cm
28-JUL-22 13:17:20  28-JUL-22 13:17:22    ! outlier     666.67 cm
28-JUL-22 13:17:35  28-JUL-22 13:17:37    ! outlier     666.67 cm
28-JUL-22 13:17:50  28-JUL-22 13:17:52    ! outlier     666.67 cm
28-JUL-22 13:18:05  28-JUL-22 13:18:07    ! outlier     666.67 cm
28-JUL-22 13:18:20  28-JUL-22 13:18:22    ! outlier     666.67 cm
28-JUL-22 13:18:35  28-JUL-22 13:18:37    ! outlier     666.67 cm
28-JUL-22 13:18:50  28-JUL-22 13:18:52    ! outlier     666.67 cm
28-JUL-22 13:19:05  28-JUL-22 13:19:07    ! outlier     666.67 cm
28-JUL-22 13:19:20  28-JUL-22 13:19:22    ! outlier     666.67 cm
28-JUL-22 13:19:35  28-JUL-22 13:19:37    ! outlier     666.67 cm
28-JUL-22 13:19:50  28-JUL-22 13:19:52    ! outlier     666.67 cm
28-JUL-22 13:20:05  28-JUL-22 13:20:07    ! outlier     666.67 cm
28-JUL-22 13:20:20  28-JUL-22 13:20:22    ! outlier     666.67 cm
28-JUL-22 13:20:35  28-JUL-22 13:20:37    ! outlier     666.67 cm
28-JUL-22 13:20:50  28-JUL-22 13:20:52    ! outlier     666.67 cm
28-JUL-22 13:21:05  28-JUL-22 13:21:07    ! outlier     666.67 cm
28-JUL-22 13:21:50  28-JUL-22 13:21:52    ! outlier     666.67 cm
28-JUL-22 13:22:20  28-JUL-22 13:22:22    ! outlier     666.67 cm
28-JUL-22 13:24:35  28-JUL-22 13:24:37    ! outlier     666.67 cm
28-JUL-22 13:24:50  28-JUL-22 13:24:52    ! outlier     666.67 cm
28-JUL-22 13:25:05  28-JUL-22 13:25:07    ! outlier     666.67 cm
28-JUL-22 13:25:20  28-JUL-22 13:25:22    ! outlier     666.67 cm
28-JUL-22 13:25:35  28-JUL-22 13:25:37    ! outlier     666.67 cm
28-JUL-22 13:25:50  28-JUL-22 13:25:52    ! outlier     666.67 cm
28-JUL-22 13:26:05  28-JUL-22 13:26:07    ! outlier     666.67 cm
28-JUL-22 13:26:20  28-JUL-22 13:26:22    ! outlier     666.67 cm
28-JUL-22 13:26:35  28-JUL-22 13:26:37    ! outlier     666.67 cm
28-JUL-22 13:26:50  28-JUL-22 13:26:52    ! outlier     666.67 cm
28-JUL-22 13:27:05  28-JUL-22 13:27:07    ! outlier     666.67 cm
28-JUL-22 13:27:20  28-JUL-22 13:27:22    ! outlier     666.67 cm
28-JUL-22 13:27:35  28-JUL-22 13:27:37    ! outlier     666.67 cm
28-JUL-22 13:27:50  28-JUL-22 13:27:52    ! outlier     666.67 cm
28-JUL-22 13:28:05  28-JUL-22 13:28:07    ! outlier     666.67 cm
28-JUL-22 13:28:20  28-JUL-22 13:28:22    ! outlier     666.67 cm
28-JUL-22 13:28:35  28-JUL-22 13:28:37    ! outlier     666.67 cm
28-JUL-22 13:28:50  28-JUL-22 13:28:52    ! outlier     666.67 cm
28-JUL-22 13:29:05  28-JUL-22 13:29:07    ! outlier     666.67 cm
28-JUL-22 13:29:20  28-JUL-22 13:29:22    ! outlier     666.67 cm
28-JUL-22 13:29:35  28-JUL-22 13:29:37    ! outlier     666.67 cm
28-JUL-22 13:31:50  28-JUL-22 13:31:52    ! outlier     666.67 cm
28-JUL-22 13:32:05  28-JUL-22 13:32:07    ! outlier     666.67 cm
28-JUL-22 13:32:20  28-JUL-22 13:32:22    ! outlier     666.67 cm
28-JUL-22 13:32:35  28-JUL-22 13:32:37    ! outlier     666.67 cm
28-JUL-22 13:32:50  28-JUL-22 13:32:52    ! outlier     666.67 cm
28-JUL-22 13:33:05  28-JUL-22 13:33:07    ! outlier     666.67 cm
28-JUL-22 13:33:20  28-JUL-22 13:33:22    ! outlier     666.67 cm
28-JUL-22 13:33:35  28-JUL-22 13:33:37    ! outlier     666.67 cm
28-JUL-22 13:33:50  28-JUL-22 13:33:52    ! outlier     666.67 cm
28-JUL-22 13:34:05  28-JUL-22 13:34:07    ! outlier     666.67 cm
28-JUL-22 13:34:20  28-JUL-22 13:34:22    ! outlier     666.67 cm
28-JUL-22 13:34:35  28-JUL-22 13:34:37    ! outlier     666.67 cm
28-JUL-22 13:34:50  28-JUL-22 13:34:52    ! outlier     666.67 cm
28-JUL-22 13:35:05  28-JUL-22 13:35:07    ! outlier     666.67 cm
28-JUL-22 13:35:20  28-JUL-22 13:35:22    ! outlier     666.67 cm
28-JUL-22 13:35:35  28-JUL-22 13:35:37    ! outlier     666.67 cm
28-JUL-22 13:35:50  28-JUL-22 13:35:52    ! outlier     666.67 cm
28-JUL-22 13:38:05  28-JUL-22 13:38:07    ! outlier     666.67 cm
28-JUL-22 13:38:20  28-JUL-22 13:38:22    ! outlier     666.67 cm
28-JUL-22 13:39:05  28-JUL-22 13:39:07    ! outlier     666.67 cm
28-JUL-22 13:39:50  28-JUL-22 13:39:52    ! outlier     666.67 cm
28-JUL-22 13:40:35  28-JUL-22 13:40:37    ! outlier     666.67 cm
28-JUL-22 13:40:50  28-JUL-22 13:40:52    ! outlier     666.67 cm
28-JUL-22 13:41:05  28-JUL-22 13:41:07    ! outlier     666.67 cm
28-JUL-22 13:42:35  28-JUL-22 13:42:37    ! outlier     666.67 cm
28-JUL-22 13:47:05  28-JUL-22 13:47:07    ! outlier     666.67 cm
28-JUL-22 13:47:20  28-JUL-22 13:47:22    ! outlier     666.67 cm
28-JUL-22 13:47:35  28-JUL-22 13:47:37    ! outlier     666.67 cm
28-JUL-22 13:49:20  28-JUL-22 13:49:22    ! outlier     666.67 cm
28-JUL-22 13:51:05  28-JUL-22 13:51:07    ! outlier     666.67 cm
28-JUL-22 13:51:20  28-JUL-22 13:51:22    ! outlier     666.67 cm
28-JUL-22 14:40:05  28-JUL-22 14:40:07    ! outlier     666.67 cm
28-JUL-22 14:40:20  28-JUL-22 14:40:22    ! outlier     666.67 cm
28-JUL-22 14:40:35  28-JUL-22 14:40:37    ! outlier     666.67 cm
28-JUL-22 14:40:50  28-JUL-22 14:40:52    ! outlier     666.67 cm
28-JUL-22 14:41:05  28-JUL-22 14:41:07    ! outlier     666.67 cm
28-JUL-22 14:41:20  28-JUL-22 14:41:22    ! outlier     666.67 cm
28-JUL-22 14:41:35  28-JUL-22 14:41:37    ! outlier     666.67 cm
28-JUL-22 14:41:50  28-JUL-22 14:41:52    ! outlier     666.67 cm
28-JUL-22 14:42:35  28-JUL-22 14:42:37    ! outlier     666.67 cm
28-JUL-22 14:43:05  28-JUL-22 14:43:07    ! outlier     666.67 cm
28-JUL-22 14:44:46  28-JUL-22 14:44:48    ! outlier     666.67 cm
28-JUL-22 14:57:31  28-JUL-22 14:57:33    ! outlier     666.67 cm
28-JUL-22 14:58:31  28-JUL-22 14:58:33    ! outlier     666.67 cm
28-JUL-22 14:58:46  28-JUL-22 14:58:48    ! outlier     666.67 cm
28-JUL-22 16:01:47  28-JUL-22 16:01:49    ! outlier     666.67 cm
28-JUL-22 20:36:04  28-JUL-22 20:36:06    ! outlier     666.67 cm
29-JUL-22 06:36:29  29-JUL-22 06:36:31    ! outlier     666.67 cm
29-JUL-22 06:36:44  29-JUL-22 06:36:46    ! outlier     666.67 cm
29-JUL-22 06:36:59  29-JUL-22 06:37:01    ! outlier     666.67 cm
29-JUL-22 06:37:14  29-JUL-22 06:37:16    ! outlier     666.67 cm
29-JUL-22 06:37:29  29-JUL-22 06:37:31    ! outlier     666.67 cm
29-JUL-22 06:37:44  29-JUL-22 06:37:46    ! outlier     666.67 cm
29-JUL-22 06:37:59  29-JUL-22 06:38:01    ! outlier     666.67 cm
29-JUL-22 06:38:14  29-JUL-22 06:38:16    ! outlier     666.67 cm
29-JUL-22 06:38:29  29-JUL-22 06:38:31    ! outlier     666.67 cm
29-JUL-22 14:25:44  29-JUL-22 14:25:46    ! outlier     666.67 cm
